levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
,VOLKSWAGEN,Golf,2012,Hatchback,0,Diesel,2.0,0,4,Manual,Front,2,left,Grey,10,,1
,HYUNDAI,Sonata,2012,Sedan,1,Petrol,2.4,26000,4,Tiptronic,Front,4,left,Grey,10,,0
,NISSAN,Tiida,2005,Sedan,0,Petrol,1.5,168000,4,Automatic,Front,4,right,Sky blue,8,,0
975.0,VOLVO,XC90,2012,Jeep,1,Petrol,3.2,143000,6,Automatic,4x4,4,left,Blue,12,,0
,OPEL,Astra,1993,Hatchback,0,Petrol,1.6,200000,4,Manual,Front,4,left,Black,0,,0
639.0,BMW,320,2014,Sedan,1,Petrol,2.0,59733,4,Tiptronic,Rear,4,left,Black,12,,1
1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,102907,8,Automatic,4x4,4,left,Black,0,,0
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,64496,6,Automatic,4x4,4,left,Blue,12,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,300234,4,Automatic,Front,4,left,Silver,4,,0
645.0,DAEWOO,Lacetti,2011,Sedan,1,Petrol,1.8,170000,4,Automatic,Front,4,left,White,4,,0
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,127515,4,Automatic,Front,4,left,Black,12,,0
663.0,HYUNDAI,Sonata,2015,Sedan,1,Diesel,1.7,20796,4,Automatic,Front,4,left,White,4,,0
645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,197328,4,Automatic,Front,4,left,White,12,,0
,HYUNDAI,Sonata hybrid,2012,Sedan,1,Hybrid,2.5,95000,4,Tiptronic,Front,4,left,Brown,10,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,51236,4,Automatic,Front,4,left,White,4,,0
585.0,LEXUS,CT 200h,2013,Sedan,1,Hybrid,1.8,0,4,Automatic,Front,4,left,Red,0,,0
,MERCEDES-BENZ,E 240,1999,Sedan,0,CNG,2.4,211000,6,Tiptronic,Rear,4,left,Silver,4,,0
696.0,MERCEDES-BENZ,E 220,2013,Sedan,1,Diesel,2.2,186000,4,Tiptronic,Rear,4,left,Black,12,,1
531.0,NISSAN,Juke,2012,Jeep,1,Petrol,1.6,173576,4,Automatic,4x4,4,left,Red,0,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,169594,4,Automatic,Front,4,left,Silver,4,,0
530.0,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,312118,4,Automatic,Front,4,left,Black,0,,0
,MERCEDES-BENZ,GLA 250 4Matic,2015,Jeep,1,Petrol,2.0,65000,6,Tiptronic,4x4,4,left,Black,12,,1
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,112000,4,Tiptronic,Front,4,left,Blue,8,,0
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,240146,4,Automatic,Front,4,left,Silver,0,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486,6,Automatic,4x4,4,left,Silver,12,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486,6,Automatic,4x4,4,left,Silver,12,,0
,FORD,Mustang,2015,Coupe,1,Petrol,2.3,113600,4,Tiptronic,Rear,2,left,Silver,6,,1
1190.0,TOYOTA,Tacoma,2014,Sedan,1,Petrol,4.0,0,6,Automatic,Rear,4,left,Silver,12,,0
781.0,TOYOTA,Camry XLE HYBRID,2012,Sedan,1,Hybrid,2.5,149000,4,Automatic,Front,4,left,Golden,12,,0
707.0,HYUNDAI,Sonata,2011,Sedan,1,LPG,2.0,61208,4,Automatic,Front,4,left,White,4,,0
,MERCEDES-BENZ,C 220,2001,Sedan,1,Diesel,2.2,0,4,Tiptronic,Rear,4,left,Silver,8,,1
490.0,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,288704,4,Automatic,Front,4,left,White,0,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,42145,4,Automatic,Front,4,left,Silver,4,,0
919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,229966,6,Automatic,4x4,4,left,Black,0,,0
1266.0,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,1.5,141000,4,Variator,Front,4,right,Silver,0,,0
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,122874,6,Automatic,Rear,4,left,Black,12,,0
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,123000,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,Ist,2004,Sedan,0,Petrol,1.3,138000,4,Automatic,Front,4,right,Silver,2,,0
,MITSUBISHI,Pajero,1997,Jeep,0,Petrol,3.0,319500,6,Automatic,4x4,2,left,Blue,1,,0
,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,95000,4,Automatic,Front,4,left,Grey,6,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,90356,4,Automatic,Front,4,left,White,4,,0
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,105939,4,Automatic,Front,4,left,Grey,4,,0
503.0,HONDA,FIT,2012,Sedan,1,Petrol,1.5,167158,4,Automatic,Front,4,left,Grey,0,,0
697.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.8,149286,4,Automatic,Front,4,left,Silver,12,,0
474.0,FIAT,500,2013,Coupe,1,Petrol,1.4,70000,4,Manual,Front,2,left,Black,12,,1
1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,1,Petrol,3.5,32843,6,Automatic,Rear,4,left,White,12,,0
,FORD,Fiesta,2011,Hatchback,0,Petrol,1.6,148800,4,Automatic,Front,4,left,Black,6,,0
751.0,KIA,Optima,2013,Sedan,0,Hybrid,2.4,150000,6,Tiptronic,Front,4,left,Black,5,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.0,82024,4,Automatic,Front,4,left,Black,4,,0
382.0,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,52062,4,Automatic,Front,4,left,Blue,0,,0
502.0,TOYOTA,Aqua,2013,Universal,1,Hybrid,1.5,17071,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,Prius,2012,Sedan,0,Plug-in Hybrid,1.8,137000,4,Automatic,Front,4,left,White,8,,0
781.0,TOYOTA,Camry,2012,Jeep,1,Hybrid,2.5,268683,4,Automatic,Front,4,left,Blue,12,,0
586.0,NISSAN,Versa,2012,Hatchback,1,Petrol,1.8,182443,4,Automatic,Front,4,left,Black,12,,0
769.0,KIA,Sorento,2011,Jeep,1,Diesel,2.2,63936,4,Automatic,Front,4,left,Silver,4,,0
502.0,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,115000,4,Automatic,Front,4,left,Black,4,,0
640.0,SSANGYONG,Korando,2013,Jeep,1,Diesel,2.0,125000,4,Automatic,Front,4,left,White,4,,0
761.0,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,195000,4,Variator,Front,4,left,White,6,,0
761.0,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,228800,4,Automatic,Front,4,left,Silver,6,,0
1017.0,HONDA,Civic,2017,Sedan,1,Petrol,2.0,33490,4,Automatic,Front,4,left,Grey,4,,0
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,174619,4,Automatic,Front,4,left,Grey,0,,0
1077.0,TOYOTA,CHR,2019,Jeep,1,Petrol,2.0,18950,4,Automatic,Front,4,left,Black,12,,0
836.0,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,170340,4,Automatic,Front,4,left,Black,4,,0
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,183861,4,Automatic,Front,4,left,Grey,4,,0
,BMW,X6,2012,Jeep,1,Petrol,3.0,95000,6,Automatic,4x4,4,left,White,12,,1
1750.0,LEXUS,RX 400,2008,Jeep,1,Hybrid,3.3,224629,6,Automatic,4x4,4,left,Silver,12,,0
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,19678,4,Automatic,Front,4,left,Grey,4,,0
1249.0,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,96117,4,Automatic,Front,4,left,Silver,4,,0
490.0,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,216858,4,Automatic,Front,4,left,Grey,12,,0
765.0,HYUNDAI,Genesis,2015,Coupe,1,Petrol,2.0,61298,4,Automatic,Front,4,left,Grey,4,,0
,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,9000,4,Tiptronic,Front,4,left,Grey,10,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,404507,4,Automatic,Front,4,left,Silver,4,,0
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,76646,4,Automatic,Front,4,left,White,4,,0
,MERCEDES-BENZ,Sprinter,1998,Microbus,0,Diesel,2.9,0,5,Manual,Rear,4,left,White,1,,1
730.0,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,104621,4,Automatic,Front,4,left,Grey,4,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,533733,4,Automatic,Front,4,left,Silver,4,,0
1058.0,LEXUS,RX 450,2012,Jeep,1,Hybrid,3.5,232357,6,Automatic,4x4,4,left,Black,12,,0
650.0,VOLKSWAGEN,Jetta,2016,Sedan,0,Petrol,1.4,62000,4,Tiptronic,Front,4,left,Black,8,,1
,OPEL,Vectra,1999,Hatchback,0,CNG,1.8,30000,4,Manual,Front,4,left,Silver,4,,0
730.0,FORD,Fiesta,2016,Jeep,0,Petrol,1.6,14000,4,Manual,Front,4,left,White,6,,0
259.0,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,131893,4,Automatic,Front,4,left,Brown,0,,0
,MERCEDES-BENZ,Sprinter ქირავდება,2012,Microbus,1,Diesel,3.2,1000,6,Automatic,Rear,4,left,White,5,,1
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,35874,4,Automatic,4x4,4,left,Black,12,,0
,SUBARU,Impreza,2012,Hatchback,1,Petrol,2.0,15500,4,Tiptronic,4x4,4,left,Black,8,,0
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600,4,Automatic,Rear,4,left,Black,12,,0
,BMW,325,1987,Sedan,1,Petrol,2.5,0,6,Automatic,Rear,2,left,Brown,4,,0
1292.0,LAND ROVER,Land Rover Sport,2016,Jeep,1,Petrol,3.0,63000,6,Tiptronic,4x4,4,left,Black,8,,0
1935.0,LEXUS,GX 460,2016,Jeep,1,Petrol,4.6,155976,8,Automatic,4x4,4,left,White,0,,0
,BMW,X5,2005,Jeep,1,Petrol,4.8,222222,8,Tiptronic,4x4,4,left,Black,12,,0
,FORD,F150,2018,Pickup,0,Petrol,3.3,7000,6,Automatic,4x4,4,left,Grey,6,,0
1172.0,LEXUS,RX 350,2011,Jeep,1,Petrol,3.5,212152,6,Automatic,Front,4,left,Black,12,,0
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,178114,4,Automatic,Front,4,left,Grey,4,,0
,NISSAN,Gloria,2003,Sedan,1,Petrol,3.0,120000,6,Automatic,Rear,4,right,White,4,,0
1675.0,FORD,Transit,2004,Microbus,0,Diesel,2.0,1000,4,Manual,Front,2,left,White,2,,1
1083.0,JEEP,Grand Cherokee,2013,Jeep,1,Petrol,3.6,250843,6,Automatic,Front,4,left,Black,12,,0
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,37925,4,Automatic,Front,4,left,Silver,4,,0
781.0,SUBARU,Outback,2012,Jeep,1,Petrol,2.5,150000,4,Automatic,4x4,4,left,Black,10,,0
521.0,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.4,116000,4,Automatic,Front,4,left,Golden,0,,1
584.0,HONDA,Civic,2014,Sedan,1,Petrol,1.8,45191,4,Automatic,Front,4,left,White,4,,0
1094.0,SSANGYONG,Actyon,2008,Jeep,1,Diesel,2.0,78944,4,Automatic,Front,4,left,Black,4,,0
,MERCEDES-BENZ,Sprinter,2001,Microbus,1,Diesel,2.2,250000,4,Manual,Rear,4,left,White,4,,1
,BMW,X5,2011,Jeep,1,Diesel,3.0,260000,8,Tiptronic,4x4,4,left,Black,4,,1
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2.0,40578,4,Automatic,Front,4,left,Red,4,,0
,VOLKSWAGEN,Golf 4,2003,Sedan,0,CNG,2.0,175000,4,Automatic,Front,4,right,Silver,4,,0
836.0,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,93238,4,Automatic,Front,4,left,White,4,,0
397.0,TOYOTA,Prius,2016,Hatchback,0,Hybrid,1.8,108000,4,Automatic,Front,4,left,Silver,12,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,159163,4,Automatic,Front,4,left,Grey,4,,0
831.0,TOYOTA,Camry,2011,Sedan,0,Hybrid,2.4,160000,4,Automatic,Front,4,left,White,5,,0
